loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
9000.0,5.32,36.0,90000.0,14.43,6.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,22.9,12.0,22.0,0.0,0.0,0.0,7.2498288843258045,0
10000.0,7.89,36.0,130000.0,21.23,0.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,76.0,23.0,45.0,0.0,0.0,0.0,17.08145106091718,1
18000.0,24.84,60.0,55000.0,30.9,2.0,E,OWN,credit_card,Source Verified,Individual,54.5,20.0,39.0,0.0,1.0,0.0,21.169062286105408,0
6000.0,12.69,36.0,44000.0,14.14,0.0,C,RENT,debt_consolidation,Source Verified,Individual,87.8,3.0,10.0,0.0,1.0,0.0,11.16769336071184,0
25000.0,9.17,60.0,65000.0,24.31,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,56.2,15.0,42.0,0.0,0.0,0.0,25.913757700205338,1
14000.0,6.89,36.0,450000.0,9.55,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,34.7,16.0,30.0,1.0,1.0,0.0,27.416837782340863,0
27500.0,19.19,60.0,55000.0,11.85,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,27.1,12.0,37.0,1.0,1.0,0.0,25.831622176591377,1
20000.0,13.33,36.0,167000.0,14.73,10.0,C,MORTGAGE,home_improvement,Source Verified,Individual,9.6,13.0,32.0,0.0,1.0,0.0,21.409993155373037,0
19200.0,11.49,36.0,180000.0,31.74,10.0,B,MORTGAGE,major_purchase,Verified,Individual,78.7,22.0,36.0,0.0,0.0,0.0,22.6694045174538,0
11000.0,13.33,36.0,40000.0,19.71,8.0,C,RENT,debt_consolidation,Source Verified,Individual,57.8,11.0,24.0,0.0,2.0,2.0,11.247091033538672,1
17600.0,18.54,60.0,40000.0,32.16,4.0,E,MORTGAGE,debt_consolidation,Not Verified,Individual,59.4,20.0,38.0,0.0,1.0,0.0,17.418206707734427,1
13000.0,13.99,60.0,75000.0,8.99,10.0,C,MORTGAGE,other,Source Verified,Individual,50.4,17.0,29.0,0.0,0.0,1.0,18.99794661190965,0
12000.0,12.29,60.0,80000.0,8.52,6.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,77.5,10.0,22.0,0.0,0.0,0.0,16.084873374401095,0
20400.0,19.19,60.0,60000.0,23.44,4.0,E,RENT,credit_card,Verified,Individual,83.1,20.0,38.0,0.0,0.0,0.0,21.25119780971937,1
3600.0,16.99,36.0,30000.0,34.96,10.0,D,MORTGAGE,debt_consolidation,Not Verified,Individual,63.2,17.0,49.0,0.0,0.0,0.0,9.828884325804244,1
16425.0,19.19,36.0,46000.0,29.04,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,33.8,13.0,18.0,0.0,0.0,0.0,28.413415468856947,0
20800.0,18.55,36.0,52000.0,25.54,10.0,E,MORTGAGE,credit_card,Source Verified,Individual,74.6,13.0,25.0,0.0,0.0,0.0,14.08350444900753,1
7000.0,12.29,36.0,30388.0,21.41,0.0,C,RENT,debt_consolidation,Source Verified,Individual,53.4,8.0,23.0,0.0,0.0,1.0,21.74674880219028,0
14400.0,19.19,60.0,40000.0,36.42,8.0,E,RENT,debt_consolidation,Verified,Individual,44.0,26.0,44.0,0.0,3.0,0.0,14.250513347022586,1
20000.0,19.19,60.0,80000.0,5.36,6.0,E,RENT,debt_consolidation,Verified,Individual,43.8,7.0,15.0,0.0,0.0,0.0,20.251882272416157,1
13000.0,13.99,36.0,44200.0,14.39,9.0,C,RENT,debt_consolidation,Verified,Individual,28.1,10.0,15.0,0.0,3.0,0.0,8.24914442162902,1
12000.0,15.61,60.0,82000.0,33.75,10.0,D,MORTGAGE,other,Not Verified,Individual,72.1,10.0,21.0,0.0,0.0,0.0,17.831622176591377,1
11000.0,8.18,36.0,45000.0,27.66,0.0,B,RENT,debt_consolidation,Source Verified,Individual,74.0,14.0,16.0,0.0,0.0,0.0,33.07597535934291,1
3700.0,8.18,36.0,60000.0,6.72,10.0,B,MORTGAGE,medical,Not Verified,Individual,26.6,7.0,15.0,0.0,0.0,0.0,12.161533196440796,0
16000.0,6.89,36.0,95000.0,24.22,2.0,A,OWN,credit_card,Source Verified,Individual,25.3,31.0,55.0,3.0,2.0,0.0,15.16495550992471,0
15000.0,13.66,36.0,112000.0,18.96,0.0,C,RENT,debt_consolidation,Not Verified,Individual,57.9,9.0,13.0,0.0,2.0,0.0,4.251882272416153,0
31900.0,23.99,60.0,76000.0,34.68,10.0,F,RENT,debt_consolidation,Verified,Individual,88.1,26.0,31.0,0.0,1.0,0.0,20.161533196440796,1
23025.0,20.99,36.0,125000.0,4.66,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,38.9,7.0,21.0,1.0,1.0,0.0,15.419575633127996,0
16000.0,7.26,36.0,117000.0,19.5,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,70.2,10.0,32.0,1.0,0.0,0.0,12.084873374401097,0
10000.0,9.17,36.0,108000.0,18.1,9.0,B,RENT,debt_consolidation,Not Verified,Individual,74.0,13.0,31.0,0.0,0.0,0.0,10.165639972621491,1
25000.0,19.24,36.0,70000.0,15.65,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,77.7,6.0,15.0,1.0,0.0,0.0,20.83778234086242,0
5100.0,11.53,36.0,50000.0,26.62,10.0,B,MORTGAGE,vacation,Not Verified,Individual,24.4,11.0,33.0,0.0,1.0,0.0,21.579739904175224,0
12800.0,6.92,36.0,65000.0,5.17,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,70.5,7.0,16.0,0.0,1.0,0.0,10.32991101984942,1
1600.0,17.86,36.0,39000.0,29.11,5.0,D,RENT,moving,Source Verified,Individual,65.4,10.0,27.0,0.0,0.0,1.0,19.91786447638604,1
9700.0,5.32,36.0,70000.0,18.0,2.0,A,RENT,credit_card,Not Verified,Individual,36.3,6.0,24.0,0.0,0.0,0.0,9.08145106091718,0
12800.0,13.99,60.0,104000.0,19.51,8.0,C,MORTGAGE,credit_card,Source Verified,Individual,30.7,20.0,30.0,0.0,0.0,1.0,13.245722108145106,1
12000.0,6.71,36.0,10000.0,79.59,,A,MORTGAGE,debt_consolidation,Verified,Joint App,7.9,9.0,14.0,0.0,0.0,1.0,21.74674880219028,1
10000.0,10.99,60.0,56000.0,22.55,10.0,B,MORTGAGE,other,Source Verified,Individual,58.2,9.0,28.0,0.0,0.0,0.0,13.084188911704311,0
21500.0,9.99,60.0,82000.0,15.26,10.0,B,RENT,credit_card,Source Verified,Individual,93.1,11.0,28.0,0.0,1.0,0.0,12.16700889801506,1
8000.0,10.99,36.0,55000.0,13.0,4.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,53.7,8.0,27.0,0.0,0.0,0.0,14.830937713894592,0
16425.0,16.99,60.0,65000.0,33.18,10.0,D,MORTGAGE,credit_card,Not Verified,Individual,77.6,8.0,23.0,0.0,1.0,0.0,28.914442162902123,1
17125.0,13.33,60.0,43000.0,19.9,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,67.1,6.0,9.0,0.0,0.0,0.0,15.162217659137577,0
5600.0,9.17,36.0,52000.0,7.11,1.0,B,MORTGAGE,credit_card,Not Verified,Individual,44.0,12.0,34.0,8.0,1.0,0.0,15.16495550992471,0
15000.0,13.33,60.0,85000.0,21.55,10.0,C,MORTGAGE,credit_card,Not Verified,Individual,85.9,20.0,35.0,0.0,0.0,0.0,16.580424366872005,0
18000.0,15.61,60.0,70000.0,17.42,4.0,D,RENT,debt_consolidation,Not Verified,Individual,43.0,23.0,31.0,2.0,1.0,0.0,9.503080082135524,0
16000.0,7.89,36.0,58000.0,22.37,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,73.7,10.0,16.0,0.0,1.0,0.0,16.999315537303218,0
18000.0,12.29,36.0,50000.0,22.77,8.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,1.2,9.0,11.0,0.0,1.0,3.0,29.74674880219028,1
4500.0,6.24,36.0,54500.0,13.15,7.0,A,RENT,credit_card,Not Verified,Individual,35.5,6.0,35.0,0.0,1.0,0.0,15.915126625598903,1
20050.0,16.99,36.0,63000.0,6.91,3.0,D,RENT,small_business,Source Verified,Individual,51.7,10.0,14.0,0.0,0.0,1.0,7.581108829568788,1
7100.0,13.99,36.0,56160.0,16.47,4.0,C,RENT,credit_card,Verified,Individual,28.3,14.0,21.0,0.0,1.0,0.0,15.329226557152635,1
16925.0,18.2,60.0,55000.0,23.63,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,24.0,16.0,38.0,1.0,0.0,0.0,13.25119780971937,1
5000.0,14.65,36.0,60000.0,9.3,10.0,C,RENT,vacation,Source Verified,Individual,44.7,6.0,7.0,0.0,1.0,1.0,14.746064339493495,0
12125.0,25.89,60.0,48000.0,20.05,,G,RENT,other,Source Verified,Individual,36.4,9.0,29.0,0.0,2.0,0.0,9.91375770020534,1
15000.0,9.17,36.0,56000.0,13.87,3.0,B,RENT,credit_card,Source Verified,Individual,47.1,8.0,25.0,1.0,0.0,0.0,10.913073237508556,0
24000.0,7.26,36.0,62000.0,15.14,1.0,A,RENT,debt_consolidation,Source Verified,Individual,56.1,8.0,11.0,0.0,0.0,0.0,32.0,0
12800.0,12.69,36.0,65000.0,11.6,10.0,C,MORTGAGE,credit_card,Verified,Individual,49.5,15.0,30.0,1.0,3.0,0.0,20.49555099247091,0
20000.0,13.33,36.0,80000.0,6.32,2.0,C,RENT,credit_card,Source Verified,Individual,59.0,9.0,17.0,0.0,2.0,3.0,9.418206707734427,1
12000.0,12.29,36.0,45000.0,19.25,3.0,C,RENT,major_purchase,Not Verified,Individual,20.9,9.0,13.0,0.0,0.0,0.0,17.409993155373034,1
14000.0,14.31,36.0,42000.0,31.51,4.0,C,RENT,debt_consolidation,Verified,Individual,56.9,17.0,64.0,0.0,0.0,1.0,12.837782340862423,1
15000.0,7.89,36.0,55000.0,15.99,2.0,A,RENT,credit_card,Source Verified,Individual,54.7,10.0,17.0,1.0,0.0,0.0,11.498973305954824,1
11200.0,12.39,36.0,35000.0,25.21,10.0,C,RENT,other,Verified,Individual,38.0,18.0,24.0,0.0,0.0,1.0,16.251882272416154,1
6000.0,9.17,36.0,89000.0,13.19,7.0,B,RENT,debt_consolidation,Source Verified,Individual,70.0,7.0,15.0,0.0,0.0,1.0,13.998631074606434,0
16800.0,8.18,60.0,110000.0,15.78,9.0,B,OWN,home_improvement,Not Verified,Individual,47.2,11.0,28.0,0.0,1.0,0.0,11.663244353182751,0
18000.0,13.66,60.0,70000.0,18.62,4.0,C,RENT,major_purchase,Source Verified,Individual,56.5,7.0,10.0,0.0,0.0,0.0,7.5044490075290895,1
9000.0,7.26,36.0,42500.0,18.3,2.0,A,RENT,credit_card,Verified,Individual,69.1,8.0,19.0,0.0,0.0,0.0,13.333333333333334,0
35000.0,9.17,36.0,150000.0,14.25,10.0,B,MORTGAGE,credit_card,Verified,Individual,86.0,10.0,24.0,0.0,1.0,0.0,32.41889117043121,0
8000.0,13.33,36.0,22329.0,36.72,5.0,C,OWN,credit_card,Verified,Individual,77.9,7.0,10.0,0.0,1.0,0.0,7.748117727583847,1
16000.0,12.69,36.0,41473.0,11.34,,C,RENT,credit_card,Verified,Individual,42.8,16.0,34.0,0.0,1.0,0.0,21.749486652977414,1
18000.0,9.17,36.0,65000.0,23.68,2.0,B,RENT,debt_consolidation,Not Verified,Individual,63.9,20.0,45.0,0.0,0.0,0.0,11.329226557152635,0
20000.0,20.0,60.0,139000.0,11.32,0.0,D,OWN,debt_consolidation,Source Verified,Individual,32.8,11.0,13.0,0.0,0.0,0.0,11.000684462696784,0
2775.0,13.33,36.0,60000.0,7.18,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,10.7,13.0,19.0,0.0,0.0,2.0,13.08145106091718,0
20000.0,9.92,36.0,175933.0,17.53,5.0,B,MORTGAGE,debt_consolidation,Verified,Individual,22.2,21.0,56.0,0.0,2.0,0.0,17.66461327857632,0
10000.0,9.99,36.0,84000.0,22.21,4.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,21.0,14.0,48.0,1.0,0.0,0.0,23.082819986310746,1
16775.0,23.99,60.0,100000.0,17.72,7.0,F,MORTGAGE,debt_consolidation,Not Verified,Individual,3.5,14.0,45.0,0.0,1.0,2.0,32.0,1
14000.0,17.57,36.0,110000.0,8.18,10.0,D,MORTGAGE,major_purchase,Source Verified,Individual,39.1,6.0,23.0,0.0,1.0,0.0,16.83230663928816,1
19425.0,17.57,60.0,75000.0,16.8,1.0,D,RENT,debt_consolidation,Verified,Individual,33.0,13.0,18.0,1.0,2.0,1.0,14.499657768651607,1
5000.0,11.53,36.0,80000.0,31.8,10.0,B,RENT,debt_consolidation,Verified,Individual,85.6,15.0,22.0,0.0,1.0,0.0,18.746064339493497,0
20000.0,14.65,60.0,63000.0,31.14,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,61.2,18.0,36.0,0.0,0.0,0.0,23.66324435318275,1
25000.0,9.17,60.0,170000.0,8.58,6.0,B,MORTGAGE,home_improvement,Not Verified,Individual,16.5,13.0,28.0,0.0,0.0,0.0,14.33264887063655,1
15000.0,24.99,60.0,70000.0,18.67,2.0,F,MORTGAGE,debt_consolidation,Verified,Individual,27.7,15.0,26.0,0.0,5.0,0.0,16.999315537303218,1
20000.0,10.99,60.0,62000.0,12.27,3.0,B,OWN,credit_card,Not Verified,Individual,51.2,15.0,30.0,1.0,1.0,0.0,21.998631074606436,0
13800.0,12.29,60.0,39000.0,19.02,2.0,C,OWN,debt_consolidation,Source Verified,Individual,11.7,13.0,29.0,0.0,0.0,1.0,12.83230663928816,0
9600.0,16.01,36.0,62000.0,29.91,7.0,C,MORTGAGE,other,Source Verified,Individual,79.9,12.0,13.0,0.0,0.0,1.0,10.16290212183436,1
8000.0,7.26,36.0,90000.0,11.14,0.0,A,RENT,debt_consolidation,Verified,Individual,11.6,12.0,19.0,0.0,1.0,0.0,18.584531143052704,0
2000.0,15.61,36.0,37000.0,9.05,1.0,D,RENT,renewable_energy,Verified,Individual,58.1,3.0,14.0,0.0,0.0,0.0,12.999315537303216,0
14150.0,16.99,36.0,39500.0,24.4,10.0,D,RENT,debt_consolidation,Source Verified,Individual,58.8,21.0,28.0,0.0,2.0,0.0,8.331279945242985,1
15000.0,16.99,60.0,45000.0,37.17,,D,RENT,debt_consolidation,Verified,Individual,51.7,11.0,28.0,0.0,2.0,1.0,9.91649555099247,1
19200.0,12.59,60.0,75000.0,20.61,1.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,31.8,23.0,43.0,0.0,0.0,1.0,10.746064339493495,1
7975.0,12.69,36.0,70000.0,33.52,6.0,C,MORTGAGE,home_improvement,Not Verified,Individual,53.9,26.0,39.0,0.0,2.0,0.0,21.16084873374401,1
4800.0,13.99,36.0,108000.0,38.26,3.0,C,RENT,debt_consolidation,Verified,Individual,32.0,20.0,64.0,0.0,4.0,0.0,37.3305954825462,1
8875.0,7.26,36.0,60000.0,24.48,2.0,A,RENT,debt_consolidation,Verified,Individual,24.6,10.0,21.0,0.0,0.0,0.0,14.584531143052704,0
24000.0,13.67,60.0,60000.0,22.42,,C,OWN,debt_consolidation,Not Verified,Individual,71.4,14.0,31.0,0.0,0.0,0.0,27.416837782340863,1
6000.0,11.99,36.0,40000.0,28.72,2.0,B,MORTGAGE,major_purchase,Verified,Individual,20.4,19.0,28.0,0.0,3.0,0.0,11.33744010951403,1
24000.0,8.38,36.0,80000.0,22.4,5.0,B,RENT,debt_consolidation,Source Verified,Individual,36.9,13.0,29.0,1.0,0.0,0.0,11.080082135523616,0
2650.0,17.86,36.0,45000.0,20.0,2.0,D,MORTGAGE,debt_consolidation,Not Verified,Individual,97.5,8.0,19.0,0.0,1.0,0.0,17.251197809719372,0
4000.0,11.53,36.0,46000.0,12.29,0.0,B,RENT,debt_consolidation,Not Verified,Individual,63.1,6.0,10.0,0.0,0.0,0.0,23.16495550992471,0
17000.0,7.26,36.0,85000.0,27.07,6.0,A,RENT,credit_card,Source Verified,Individual,93.0,7.0,18.0,0.0,0.0,0.0,35.75085557837098,0
22175.0,9.99,36.0,70000.0,35.65,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,74.9,17.0,26.0,0.0,0.0,0.0,38.16837782340863,0
1000.0,14.65,36.0,34207.92,26.11,,C,RENT,debt_consolidation,Verified,Individual,65.0,9.0,23.0,0.0,1.0,0.0,28.49555099247091,1
2800.0,8.18,36.0,29000.0,28.35,10.0,B,RENT,debt_consolidation,Source Verified,Individual,28.2,11.0,24.0,0.0,0.0,0.0,17.418206707734427,1
10000.0,8.18,36.0,4300012.0,0.22,10.0,B,RENT,debt_consolidation,Source Verified,Individual,32.1,15.0,22.0,1.0,2.0,0.0,21.752224503764545,1
15000.0,11.99,60.0,38600.0,15.52,,B,OWN,debt_consolidation,Not Verified,Individual,9.9,30.0,47.0,0.0,1.0,0.0,12.503764544832306,1
7200.0,14.85,36.0,55000.0,10.84,2.0,C,RENT,debt_consolidation,Source Verified,Individual,31.8,12.0,20.0,0.0,0.0,0.0,7.080082135523614,0
20000.0,7.89,36.0,85000.0,11.32,,A,MORTGAGE,credit_card,Source Verified,Individual,22.0,8.0,28.0,1.0,0.0,0.0,30.587268993839835,0
13000.0,9.17,36.0,96000.0,14.08,7.0,B,RENT,credit_card,Verified,Individual,89.1,6.0,16.0,0.0,0.0,0.0,24.914442162902123,0
15600.0,6.89,36.0,61000.0,26.21,6.0,A,RENT,debt_consolidation,Not Verified,Individual,28.1,6.0,16.0,0.0,0.0,0.0,25.831622176591377,0
15650.0,9.76,36.0,105000.0,19.49,8.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,40.2,12.0,25.0,0.0,0.0,0.0,21.08145106091718,0
15000.0,12.29,60.0,108000.0,1.21,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,32.4,5.0,22.0,0.0,2.0,1.0,18.82819986310746,0
6000.0,11.99,36.0,40000.0,29.13,6.0,C,RENT,debt_consolidation,Source Verified,Individual,41.9,10.0,10.0,0.0,0.0,1.0,15.247091033538672,1
24000.0,15.61,60.0,110000.0,2.95,8.0,D,RENT,debt_consolidation,Not Verified,Individual,78.9,7.0,12.0,0.0,0.0,1.0,24.83230663928816,1
24000.0,9.17,36.0,87000.0,20.9,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,34.2,8.0,33.0,0.0,0.0,0.0,27.16495550992471,0
16000.0,10.64,60.0,120000.0,30.13,10.0,B,MORTGAGE,credit_card,Verified,Individual,62.7,14.0,34.0,0.0,0.0,0.0,16.334017796030118,1
21000.0,13.18,60.0,55000.0,23.61,10.0,C,RENT,debt_consolidation,Verified,Individual,54.2,11.0,22.0,1.0,1.0,0.0,16.914442162902123,0
17475.0,14.33,36.0,67095.6,32.66,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,71.4,20.0,25.0,1.0,0.0,0.0,15.58384668035592,0
16000.0,9.99,60.0,54000.0,21.02,0.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,41.8,18.0,34.0,0.0,3.0,0.0,11.082819986310746,0
25000.0,17.14,60.0,74000.0,15.49,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,84.8,11.0,22.0,0.0,0.0,0.0,16.999315537303218,1
25000.0,12.29,36.0,165500.0,14.79,4.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,37.5,12.0,25.0,0.0,0.0,0.0,9.585215605749486,0
16000.0,13.99,60.0,54000.0,25.27,5.0,C,MORTGAGE,credit_card,Not Verified,Individual,64.8,19.0,27.0,0.0,0.0,0.0,14.247775496235455,1
24000.0,9.17,36.0,110000.0,10.7,2.0,B,RENT,debt_consolidation,Verified,Individual,87.9,4.0,14.0,0.0,0.0,0.0,21.08145106091718,0
20050.0,16.55,60.0,45000.0,32.84,7.0,D,MORTGAGE,credit_card,Source Verified,Individual,41.2,17.0,34.0,0.0,0.0,0.0,11.915126625598903,1
2500.0,11.53,36.0,63500.0,8.39,5.0,B,RENT,small_business,Verified,Individual,26.5,11.0,45.0,0.0,0.0,3.0,34.997946611909654,0
10000.0,16.55,36.0,37000.0,17.94,9.0,D,MORTGAGE,debt_consolidation,Verified,Individual,96.3,9.0,29.0,0.0,2.0,0.0,25.25119780971937,0
7000.0,9.17,36.0,34500.0,20.03,7.0,B,MORTGAGE,debt_consolidation,Verified,Individual,81.7,5.0,9.0,0.0,1.0,0.0,5.579739904175223,0
7200.0,9.99,36.0,84000.0,13.27,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,29.6,13.0,38.0,5.0,0.0,0.0,11.665982203969884,1
5600.0,12.29,36.0,40000.0,11.55,2.0,C,RENT,debt_consolidation,Not Verified,Individual,46.9,3.0,4.0,0.0,0.0,0.0,7.748117727583847,1
26000.0,18.55,60.0,130000.0,18.86,0.0,E,RENT,debt_consolidation,Source Verified,Individual,13.0,14.0,29.0,5.0,2.0,0.0,20.33675564681725,1
11000.0,7.89,36.0,150000.0,2.03,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,52.1,3.0,22.0,0.0,0.0,0.0,22.99794661190965,0
12000.0,8.18,36.0,100000.0,25.47,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,10.2,9.0,24.0,3.0,0.0,3.0,15.080082135523616,0
12000.0,17.57,60.0,56500.0,17.27,6.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,22.3,18.0,26.0,0.0,1.0,0.0,24.83778234086242,1
15000.0,13.59,36.0,65000.0,1.14,6.0,C,MORTGAGE,home_improvement,Verified,Individual,3.9,9.0,21.0,0.0,1.0,1.0,14.505133470225871,0
2200.0,12.69,36.0,39000.0,16.09,5.0,C,RENT,major_purchase,Source Verified,Individual,32.0,10.0,27.0,0.0,0.0,1.0,14.663928815879537,0
18000.0,18.25,60.0,125000.0,14.8,7.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,36.0,12.0,16.0,2.0,4.0,0.0,21.16084873374401,1
7700.0,17.86,36.0,21536.0,25.31,,D,MORTGAGE,debt_consolidation,Verified,Individual,44.5,10.0,28.0,2.0,0.0,1.0,13.585215605749486,1
12725.0,25.8,60.0,48000.0,31.1,10.0,G,MORTGAGE,debt_consolidation,Source Verified,Individual,63.2,12.0,35.0,4.0,3.0,0.0,14.250513347022586,1
8000.0,12.29,36.0,45000.0,16.29,3.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,36.9,10.0,24.0,0.0,0.0,0.0,16.999315537303218,0
14000.0,13.33,36.0,275000.0,0.25,5.0,C,RENT,debt_consolidation,Source Verified,Individual,37.7,2.0,16.0,1.0,2.0,0.0,11.917864476386036,1
15000.0,10.99,36.0,120000.0,10.61,1.0,B,RENT,credit_card,Source Verified,Individual,54.7,10.0,27.0,0.0,0.0,1.0,39.082819986310746,1
20000.0,11.53,36.0,84000.0,15.3,6.0,B,OWN,debt_consolidation,Verified,Individual,70.4,13.0,26.0,1.0,2.0,0.0,9.831622176591376,1
14950.0,13.99,60.0,34000.0,23.65,0.0,C,RENT,debt_consolidation,Source Verified,Individual,27.6,10.0,30.0,5.0,1.0,0.0,12.334017796030116,1
18000.0,7.89,36.0,80000.0,30.47,2.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,50.7,19.0,45.0,2.0,0.0,0.0,31.66324435318275,0
20000.0,13.99,60.0,65000.0,26.18,4.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,96.3,11.0,33.0,1.0,0.0,1.0,11.58384668035592,1
11200.0,17.86,60.0,95000.0,21.12,10.0,D,MORTGAGE,home_improvement,Not Verified,Individual,100.1,7.0,34.0,1.0,0.0,0.0,18.494182067077343,0
14500.0,14.99,60.0,81000.0,22.64,8.0,C,MORTGAGE,home_improvement,Verified,Individual,58.0,15.0,39.0,0.0,4.0,0.0,20.418891170431213,0
3600.0,9.17,36.0,24000.0,23.25,7.0,B,RENT,credit_card,Not Verified,Individual,42.5,8.0,45.0,0.0,1.0,1.0,20.16700889801506,1
4000.0,9.17,36.0,110000.0,10.63,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,91.7,8.0,19.0,0.0,1.0,0.0,22.083504449007528,0
3000.0,9.99,36.0,35000.0,17.87,2.0,B,RENT,debt_consolidation,Not Verified,Individual,42.9,10.0,18.0,0.0,0.0,1.0,16.16700889801506,0
10000.0,6.89,36.0,46500.0,24.46,1.0,A,RENT,credit_card,Source Verified,Individual,36.1,10.0,19.0,1.0,0.0,0.0,34.997946611909654,0
20000.0,14.31,60.0,90000.0,20.8,,C,MORTGAGE,debt_consolidation,Verified,Individual,78.8,17.0,46.0,0.0,0.0,2.0,21.67008898015058,1
15000.0,12.59,36.0,68000.0,24.92,10.0,C,MORTGAGE,small_business,Source Verified,Individual,26.1,15.0,23.0,0.0,1.0,1.0,19.74811772758385,0
13000.0,17.14,60.0,90000.0,3.81,10.0,D,RENT,debt_consolidation,Source Verified,Individual,57.2,10.0,26.0,1.0,0.0,0.0,15.000684462696784,1
16000.0,15.61,60.0,65500.0,20.59,0.0,D,RENT,credit_card,Source Verified,Individual,43.3,18.0,31.0,1.0,2.0,0.0,14.165639972621491,1
16000.0,10.99,60.0,98000.0,23.01,0.0,B,MORTGAGE,credit_card,Verified,Individual,72.9,12.0,33.0,0.0,3.0,0.0,14.417522245037643,1
12000.0,7.89,36.0,120000.0,7.01,10.0,A,MORTGAGE,credit_card,Source Verified,Individual,58.6,8.0,43.0,0.0,0.0,1.0,36.99931553730322,0
24000.0,7.49,36.0,116500.0,18.14,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,79.2,6.0,15.0,0.0,0.0,0.0,42.25051334702259,0
14000.0,8.18,36.0,35000.0,35.84,1.0,B,RENT,debt_consolidation,Source Verified,Individual,62.7,11.0,17.0,0.0,0.0,0.0,8.580424366872005,0
10000.0,17.86,60.0,28000.0,26.66,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,58.5,19.0,42.0,0.0,1.0,0.0,10.74880219028063,1
4800.0,15.61,36.0,45000.0,7.07,2.0,D,RENT,debt_consolidation,Not Verified,Individual,56.4,12.0,18.0,1.0,0.0,0.0,5.409993155373032,1
12000.0,10.99,60.0,60000.0,11.1,8.0,B,RENT,debt_consolidation,Source Verified,Individual,49.8,9.0,23.0,1.0,0.0,0.0,10.913073237508556,0
30000.0,20.99,60.0,68000.0,10.32,6.0,E,RENT,major_purchase,Verified,Individual,27.6,10.0,29.0,0.0,0.0,1.0,11.671457905544148,1
6000.0,7.35,36.0,40000.0,17.97,2.0,A,OWN,other,Not Verified,Individual,39.1,7.0,8.0,0.0,0.0,0.0,14.08624229979466,1
7000.0,13.33,36.0,26100.0,24.55,4.0,C,OWN,debt_consolidation,Source Verified,Individual,56.2,10.0,26.0,0.0,1.0,1.0,11.748117727583846,0
6500.0,7.26,36.0,68000.0,11.14,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,64.0,8.0,17.0,0.0,0.0,0.0,20.16700889801506,1
13925.0,14.65,36.0,108000.0,22.47,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,37.3,20.0,33.0,1.0,0.0,0.0,13.831622176591376,0
4000.0,8.67,36.0,58000.0,23.53,10.0,B,MORTGAGE,car,Not Verified,Individual,49.1,17.0,30.0,0.0,1.0,1.0,12.334017796030116,0
21000.0,12.59,60.0,95000.0,32.26,4.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,44.7,14.0,35.0,1.0,0.0,0.0,12.58590006844627,1
